audio_file|text|speaker_name
wavs/audio_9825.wav|bese|25
wavs/audio_3256.wav|A sũurã lebg noog t 'a yɩkd n sɩgda.|19
wavs/audio_5616.wav|Raasã ya tʋʋm-zĩis la koosem-zĩisi.|19
wavs/audio_5892.wav|mo-poaka|25
wavs/audio_11371.wav|ligdi|25
wavs/audio_17209.wav|Kella kiuug yɛsa, a ma wã sẽn loeke.|9
wavs/audio_15783.wav|Sɩɩs biigã bala a gõeeme.|19
wavs/audio_22552.wav|sɩda|25
wavs/audio_5804.wav|kabre|25
wavs/audio_13764.wav|n-naa|25
wavs/audio_6820.wav|solemdem|25
wavs/audio_15973.wav|ne y beoogo|25
wavs/audio_16094.wav|yaoolge|25
wavs/audio_7555.wav|Mam sɩngame n yãbe, la yɩɩ toog ne maam tɩ m bãng tɩ yaa neb nins sẽn da wa n namsd-a wã n da namsd-a n yɩɩd tɩ b ra pãbd-a lame.|20
wavs/audio_13297.wav|neere|25
wavs/audio_12337.wav|zoge|25
wavs/audio_11229.wav|lamusa|25
wavs/audio_22723.wav|nag-kɩɩm pusri|25
wavs/audio_11126.wav|kãgre|25
wavs/audio_15887.wav|lembu-tɩɩga|25
wavs/audio_4811.wav|Ya sɩda. Naag-taab la pãnga.|19
wavs/audio_17818.wav|guugu|25
wavs/audio_9114.wav|zẽka|25
wavs/audio_7346.wav|kãenkãe|25
wavs/audio_12849.wav|Roogã ra yaa zĩ-zãrg bala, tɩ ned kam fãa ra maand a tʋʋmde.|20
wavs/audio_4288.wav|zoarenga|25
wavs/audio_13618.wav|Bõn-yẽegã gũume, n gũ, la a tɩ paama bi-riblã bãngrẽ wã:|9
wavs/audio_5623.wav|A rɩka nemdã n yõbs n ges n mik tɩ põogame.|10
wavs/audio_9723.wav|yãkem-yãkem|25
wavs/audio_21340.wav|Mik mam yaool n ka nong woto ye.|23
wavs/audio_18647.wav|naag n tʋʋme|25
wavs/audio_11226.wav|niim|25
wavs/audio_1112.wav|Bulgã yaa zulung wʋsgo.|20
wavs/audio_18363.wav|tiki|25
wavs/audio_12190.wav|A yeelame tɩ mobilã malgame.|22
wavs/audio_12578.wav|zenge|25
wavs/audio_262.wav|Tɩ m ba Yʋgempend yet tɩ bõe la wã? Tɩ m ba Wobg rãmb zoe bilf-bilfu, tɩ bãmb ra wa lʋɩ b nao-bogd pʋsẽ, n pa tõog n yi ye.|98
wavs/audio_4421.wav|kamaan-no-bĩndu|25
wavs/audio_213.wav|La, yʋʋm piig loogr poore, a arzɛkã sɩd fɩɩga sõma. La rao wã, sẽn da tar sulg-m-meng yĩnga, kɩtame, tɩ nebã ra waoogd-a. Ra yaa ned me, sẽn da get a roagdbã yell sõma. La, nebã wa n sɩngame, n yet rao wã: «Haya! fo sã n ka gilim n bao kogl-m-menga, f bɛɛbã na n kʋ-f lame, wala b sãam f paoongã ».|98
wavs/audio_12385.wav|vɩɩnde|25
wavs/audio_5676.wav|taamde|25
wavs/audio_4613.wav|lɛɛba|25
wavs/audio_19137.wav|yĩimi|25
wavs/audio_19547.wav|Mam kẽema a Zã waame.|19
wavs/audio_6119.wav|yãgme|25
wavs/audio_21906.wav|Liuuli wã yɩɩlã ne wĩndgã yiib pʋgda taaba|20
wavs/audio_16534.wav|yɛka|25
wavs/audio_19607.wav|koogo|25
wavs/audio_12164.wav|Kom n tar-a t 'a tõsg beng-zibr n wãbe.|20
wavs/audio_21898.wav|tɩrlem|25
wavs/audio_15095.wav|ligd-zẽngdga|25
wavs/audio_8835.wav|vɩgende|25
wavs/audio_9056.wav|togs sẽn yɩ|25
wavs/audio_19674.wav|yẽr-killi|25
wavs/audio_1648.wav|B yãka bũmbã fãa piig pʋɩɩr n kõ yẽnda.|22
wavs/audio_5149.wav|Pagã teega peen-pɛɛlga.|10
wavs/audio_8482.wav|farge|25
wavs/audio_10329.wav|rʋʋd-kiuugu|25
wavs/audio_1949.wav|A paga roog-gãagã kĩm-kĩmi.|19
wavs/audio_19192.wav|kãdge|25
wavs/audio_19996.wav|yõgnego|25
wavs/audio_1704.wav|Koambã tirsdame.|20
wavs/audio_47.wav|Kos-y tɩ b na kõ-y, bao-y tɩ y na yãe. Kabs-y tɩ b na pak tɩ y kẽ. 8Sẽn kota n paamde, sẽn baooda n yãete, sẽn kabsda la b pakda. 9Yãmb sʋka ãnd n be t'a biig sã n kos-a buri bɩ a kõ-a kugri? 10Ka rɩll bɩ a kos-a kʋɩl-zẽoogo t'a kõ-a waafo? 11Dɩlla yãmb ne y wẽnema, y sã n mii y kamb bõn-sõma kũuni, bãng-y tɩ Ba Sõng na maan neere n yɩɩd ne neb niyns sẽn bõsd-b bãmba. 12  Yãmb sẽn dat tɩ y taab maan bũmb ninga y yĩnga, bɩ y maan boto ne y taaba: dẽ n be Noora sebrẽ la bãngdba me rẽnnẽ.|99
wavs/audio_22132.wav|rũnga|25
wavs/audio_19300.wav|nogbo|25
wavs/audio_6011.wav|pʋmpʋm-lamdo|25
wavs/audio_10999.wav|wili|25
wavs/audio_16646.wav|pãafo|25
wavs/audio_21458.wav|lelongo|25
wavs/audio_16353.wav|poɛɛm|25
wavs/audio_8744.wav|sõoge|25
wavs/audio_16029.wav|Wag-bi-kãnga tõog n menemsa pagã korgã woto.|20
wavs/audio_9881.wav|Bugumã yõoga a nugã tɩ yobge.|20
wavs/audio_5487.wav|landgo|25
wavs/audio_1215.wav|Ya tʋʋlg wʋsgo.|19
wavs/audio_2961.wav|A yoola bɛngã kaam.|20
wavs/audio_12482.wav|Mam kẽe fo zakẽ, la fo ka kõ maam koom tɩ m waas m nao ye.|20
wavs/audio_12454.wav|Rẽ yĩnga, yãmb tagsdame! Tɩ katr yeel; kũun yaa kũuni: yaa vaeesg bala, bũmb a to ka be ye.|20
wavs/audio_12054.wav|yĩlgi|25
wavs/audio_8867.wav|Wĩntoogã yita zĩ-peelã zugu.|20
wavs/audio_3123.wav|Nug-bi-yɛng ka wʋkd zom ye.( Yel-bũndi: ned a ye ka tõe maan bũmb fãa ye. Rẽnd a paam sõngre. Lagem-n-taar wata ne pãnga.)|20
wavs/audio_18654.wav|sɩmande|25
wavs/audio_10985.wav|pʋke|25
wavs/audio_15786.wav|pãndare|25
wavs/audio_16524.wav|kʋɩlga|25
wavs/audio_17021.wav|Tʋd f fuugã tɩ zĩigã maasame.|15
wavs/audio_13696.wav|vɩɩmde|25
wavs/audio_7496.wav|wur-wuri|25
wavs/audio_7260.wav|võke|25
wavs/audio_1126.wav|A sela tɩɩg tɩ vʋʋge.|20
wavs/audio_18068.wav|rodse|25
wavs/audio_21270.wav|bɛoolga|25
wavs/audio_13623.wav|sũ-maasre|25
wavs/audio_17873.wav|zĩnigi|25
wavs/audio_14548.wav|zĩunfu|25
wavs/audio_6402.wav|Mam  yeela yãmb fãã ti y gɩdg waafã ta ra vel mam gɛla ye  ti yãmb yeti rẽnda ka pak yãmb ye.|17
wavs/audio_7175.wav|gem-nini|25
wavs/audio_18147.wav|Sagb tɩ zẽed ka ye.|19
wavs/audio_9947.wav|maoosgo|25
wavs/audio_4162.wav|A wẽ-a la «pã»|19
wavs/audio_5397.wav|pãrge|25
wavs/audio_22589.wav|ki-pere|25
wavs/audio_18687.wav|paoodlem|25
wavs/audio_13192.wav|kinkirs wũmbla|25
wavs/audio_10235.wav|Ko-tʋʋlgã yobga a nugã ne a kargã|20
wavs/audio_2622.wav|Malg n rʋʋs biigã fo poorã zugu sã n pa rẽ a na n lʋɩɩme.|19
wavs/audio_10823.wav|yir soaba|25
wavs/audio_7931.wav|lare|25
wavs/audio_6044.wav|riglimdi|25
wavs/audio_21829.wav|gɩla|25
wavs/audio_19805.wav|yagemde|25
wavs/audio_4509.wav|nao-kãsenkãare|25
wavs/audio_14968.wav|Yaa nana|23
wavs/audio_20139.wav|teoogo|25
wavs/audio_16863.wav|wõre|25
wavs/audio_22406.wav|reed-n-taaga|25
wavs/audio_11308.wav|lame|25
wavs/audio_18594.wav|zeyão|25
wavs/audio_17500.wav|Tall woto bala m kõ-f lame.|19
wavs/audio_14054.wav|weke|25
wavs/audio_1148.wav|Wallaasɩ! Gũus-f menga.|15
wavs/audio_5640.wav|bɩt-maasga|25
wavs/audio_3908.wav|pʋʋre|25
wavs/audio_5626.wav|pupe|25
wavs/audio_5515.wav|tɩ|25
wavs/audio_13577.wav|mo-poko|25
wavs/audio_1207.wav|Tɩɩgã will n ãsg n lʋɩ.|19
wavs/audio_6486.wav|zaooga|25
wavs/audio_9819.wav|fãage|25
wavs/audio_13050.wav|rage|25
wavs/audio_10874.wav|nowɛlle|25
wavs/audio_22327.wav|noogo|25
wavs/audio_21928.wav|sãana|25
wavs/audio_13142.wav|pake|25
wavs/audio_16798.wav|Maam baooda rɩɩb zĩ-sõngo.|15
wavs/audio_21591.wav|zãmsgo|25
wavs/audio_21201.wav|vẽenem|25
wavs/audio_9655.wav|A Ameli, sẽn tẽeg na-biiga a soaam yelle,  leglga Naaba n tees zĩ-peelẽ wã zĩig ninga b sẽn bas soaambã.|9
wavs/audio_12936.wav|Nin-kẽemã baobo sõaadg n du a gʋʋre.|22
wavs/audio_16838.wav|rẽenem|25
wavs/audio_16316.wav|pelg pʋga|25
wavs/audio_21676.wav|tãn-boko|25
wavs/audio_22909.wav|«Pʋʋs f pagã n kõ-ma» «A na n wʋme»|19
wavs/audio_22868.wav|A wũgame|22
wavs/audio_22795.wav|fɩke|25
wavs/audio_12286.wav|lake|25
wavs/audio_1296.wav|Yɛlã yaa yãga.|20
wavs/audio_468.wav|A liginda fuugã.|20
wavs/audio_187.wav|La rao wã lebgame, n tɩ zĩndi. La wed-moaagã le kʋmame, tɩ rao wã yik n wudg n tɩ ta, n yɩk n zomb wed-moaagã, n na n zoe n kuili. La, a zoa wã me lebga neda, n zomb a wed-moaaga, n na n dig-a. B sẽn tar taab rigbu, rao wã wed-moaagã wa n yaame, tɩ bɛ wã ket n pʋgd-a. Tɩ rao wã yeel a wed-moaagã : «Sã n yaa m ba ne m ma n da foo n kõ maam, bɩ f ra sak tɩ yãnd paam maam ye».|98
wavs/audio_3352.wav|Ned basda baag a soab yĩnga.(Yel-bũndi: rabeem, ratam, ka-nand-m, tõnd sẽn tar ne nedã me tõe n dɩk n taasa a teedã fãa.)|20
wavs/audio_11958.wav|laondgo|25
wavs/audio_12730.wav|A rɩka kugrã n rol mobillã.|19
wavs/audio_7493.wav|Mam dabda kibsẽ zaabrã.|9
wavs/audio_19857.wav|lange|25
wavs/audio_14618.wav|Wagdrã kẽnd n soondame bala a rat n zuka ligdã.|19
wavs/audio_19658.wav|Pʋg-yãangã leok-a lame:|10
wavs/audio_3877.wav|lulumdi|25
wavs/audio_16560.wav|Koomã pida bãoogã zãnga|20
wavs/audio_8076.wav|kaalem kaset sebre|25
wavs/audio_9043.wav|yʋʋr tũudunga|25
wavs/audio_2249.wav|Yãk bɛngã ki wã sʋka.|20
wavs/audio_4912.wav|paoogre|25
wavs/audio_5883.wav|wilpenduugu|25
wavs/audio_19619.wav|yĩlgi|25
wavs/audio_19111.wav|zaoore|25
wavs/audio_1280.wav|Ra-kãngã sã n rag n yaẽ Wẽnnaam no-rɛɛsa, b rag n na bãngẽ pag ning sẽn sɩɩsda bãmbã sẽn ya ned ninga: yel-wẽn-maand bala.»|20
wavs/audio_17796.wav|Sẽn yɩɩd fãa, yaa woto la m ma ra yeta.|20
wavs/audio_1590.wav|A Zeezi kiime n le vʋʋge.|22
wavs/audio_12123.wav|yɩgbo|25
wavs/audio_22284.wav|sa-paoore|25
wavs/audio_344.wav|Wãkã kʋgdame.|19
wavs/audio_1967.wav|Pademd noor yita kolkood, pademd noor pa yit zɩɩm ye. (Yel-bũndi: D gomda wʋsg n na n fãag d mense, la d boog d beegrã.)|20
wavs/audio_15759.wav|sulgi|25
wavs/audio_22463.wav|piuugu|25
wavs/audio_18482.wav|Koambã reemda ne reem-teed sẽn maan ne nusi.|20
wavs/audio_18481.wav|zugẽ|25
wavs/audio_20973.wav|Koambã moga zomã zãng tẽma.|22
wavs/audio_17198.wav|tɩ-lilsa|25
wavs/audio_2349.wav|A yĩngã yaa tʋʋlg vĩma.|20
wavs/audio_22031.wav|taame|25
wavs/audio_15694.wav|libga|25
wavs/audio_3927.wav|yõasma|25
wavs/audio_21096.wav|maan-sõngo|25
wavs/audio_17097.wav|make|25
wavs/audio_11382.wav|M ma.|10
wavs/audio_21200.wav|Kãsem-dãmbã pʋɩta tãoosg la zĩm leoob kibay|20
wavs/audio_661.wav|A piga maam t 'a rata ligdi.|22
wavs/audio_11113.wav|sig-noore|25
wavs/audio_10583.wav|La foo, f nõnga kʋdemdã tigr bɩ?|10
wavs/audio_19126.wav|Sʋʋgã noor tĩname n ka le tõe n wãag bũmb ye.|19
wavs/audio_22423.wav|Koambã tãooda ball pʋtã pʋse.|20
wavs/audio_12305.wav|wĩnaafɩka|25
wavs/audio_21870.wav|toore|25
wavs/audio_2212.wav|Sɩlg rãamã la f bas a bɩllã.|20
wavs/audio_22711.wav|goole|25
wavs/audio_7976.wav|pɛrfizõ|25
wavs/audio_13215.wav|Tigsgã maanda ne saoog la kibs.|20
wavs/audio_16517.wav|Nebã tara wal-wal n wɩt a Zã.|20
wavs/audio_6362.wav|nudgi|25
wavs/audio_4257.wav|sũ-noogo|25
wavs/audio_13983.wav|tʋlge|25
wavs/audio_8862.wav|warga|25
wavs/audio_9820.wav|koe-noogo|25
wavs/audio_11280.wav|Neb wʋsg makame n na n gʋls bũmb nins sẽn maan tõnd sʋkã,|20
wavs/audio_9168.wav|moko|25
wavs/audio_18070.wav|kʋka|25
wavs/audio_8914.wav|soaba|25
wavs/audio_17488.wav|mo-raoogo|25
wavs/audio_7143.wav|pare|25
wavs/audio_9852.wav|kiri|25
wavs/audio_17065.wav|wed-bug-bugi|25
wavs/audio_6208.wav|yood-yoodo|25
wavs/audio_777.wav|Ra-wẽng rooda a ma roogẽ sãana. (Yel-bũndi: ned kam fãa sɛgd n bẽda ne a taoorẽ logrem n yiki.)|19
wavs/audio_18501.wav|kõtre|25
wavs/audio_12276.wav|sãoongo|25
wavs/audio_336.wav|Ned fãa kẽebda a sẽn ko.|15
wavs/audio_271.wav|La, dʋgr naab wa n taame, n yãk tɩɩm ne zʋʋre, a korgã pʋgẽ n sɩɩs dʋgr-bilã, n yaool n yeel-a : «Fo sã n mi n yã rɩɩbo, bɩ f bas tɩ dʋgr naab goke, tɩ fo yaool n goke. Fo sã n mi n yã rɩɩbo, bɩ f bas tɩ dʋgr naab gok tɩ fo yaool n goke. Fo sã n mi n yã rɩɩbo, bɩ f bas tɩ dʋgr naab gok tɩ fo yaool n goke.»|98
wavs/audio_6691.wav|Mogdã moka mam sebrã|20
wavs/audio_18290.wav|yalẽ|25
wavs/audio_20574.wav|nug-bi-kɛblenga|25
wavs/audio_17187.wav|rẽnda|25
wavs/audio_22867.wav|Yaa tɩ-ãsdga.|22
wavs/audio_12282.wav|wẽnde|25
wavs/audio_19411.wav|koogo|25
wavs/audio_9986.wav|lʋmbre|25
wavs/audio_6667.wav|Kõ m gʋ-boak tɩ m wãbe.|10
wavs/audio_13047.wav|furgi|25
wavs/audio_6659.wav|Vaag ko-rẽgdã la f bas yʋʋrã vɩʋʋgo.|15
wavs/audio_14016.wav|seb-fugdga|25
wavs/audio_6116.wav|sɩdem-sɩdem|25
wavs/audio_9124.wav|sõgne|25
wavs/audio_7071.wav|sãnkare|25
wavs/audio_13367.wav|puki|25
wavs/audio_3644.wav|gũ'|25
wavs/audio_6302.wav|kũuri|25
wavs/audio_5326.wav|zẽnega|25
wavs/audio_5757.wav|Yãmb tõe n toglga maam lɛta wã toolg zĩigã?|9
wavs/audio_4474.wav|vame|25
wavs/audio_12102.wav|miisinga|25
wavs/audio_11532.wav|sẽgdre|25
wavs/audio_9358.wav|tɩ-fuugu|25
wavs/audio_3439.wav|pʋ-weere|25
wavs/audio_834.wav|B seda ne b taabã n na ning a Amiru yãnde|22
wavs/audio_14417.wav|deeg zĩiga|25
wavs/audio_13361.wav|faoogo|25
wavs/audio_17228.wav|bolle|25
wavs/audio_5460.wav|kũum|25
wavs/audio_4842.wav|bare|25
wavs/audio_20008.wav|yagdga|25
wavs/audio_3207.wav|Pagã zoeeme t 'a fu-pokã sẽk tɩ koambã wuul-a.|20
wavs/audio_10356.wav|sõoge|25
wavs/audio_9008.wav|kẽn tao-tao|25
wavs/audio_15486.wav|bugi|25
wavs/audio_20786.wav|kãnegda|25
wavs/audio_548.wav|F sã n naag kamb n dɩ ka-zẽeg sagbo, b yetame tɩ f wa tɩ y tɛ sã ka-zẽeg bĩndu.|21
wavs/audio_17311.wav|zems-taaba|25
wavs/audio_3379.wav|Bõn-wẽeng zʋʋr gãta woko. (Yel-bũnd sẽn dat n yet tɩ yell fãa toga ne gũusgu.)|20
wavs/audio_11351.wav|Roog sẽn koosd teed sẽn pẽ yĩid be yẽ?|13
wavs/audio_4444.wav|pʋga|25
wavs/audio_16451.wav|yĩn-maasem|25
wavs/audio_9704.wav|mere|25
wavs/audio_12795.wav|A ra ka mi t 'a ma-bilã ra pʋg-a lame ye, bala a Saltiogo, woto n da ya a ma wã pʋg-to wã yʋʋre, mik raar fãa a ra wʋkda biigã na-tomã, la rẽ  poore,|20
wavs/audio_4009.wav|paam menga|25
wavs/audio_22136.wav|yɩl wilgda|25
wavs/audio_19637.wav|Yũugã solsda yõn-yõn n dat n yõk yõngrã.|15
wavs/audio_3694.wav|zĩid-n-taaga|25
wavs/audio_19389.wav|wõremde|25
wavs/audio_10478.wav|kẽem-bi-ribla|25
wavs/audio_910.wav|A gãda kãnkãrã n sũbg a rʋdre wã.|19
wavs/audio_22850.wav|A sẽn ta n lʋɩ zʋla wã, A gũsame tɩ beoog vẽenge.|22
wavs/audio_4921.wav|Tõnd sã n dat n zab ne bã-kãngã, d segd n deng sãama zĩis nins rũmsã sẽn tõe n wek b gɛlã.|20
wavs/audio_14143.wav|A tõe n kilmame n lebg katre.|20
wavs/audio_18113.wav|A saanda a yaabã|23
wavs/audio_17623.wav|Yaa tẽn-kʋdem wẽndẽ tɩbsdbã n maand tɩbsgã.|20
wavs/audio_12929.wav|Yɛ la m tõe n paam tɩ-bɩɩs maasa?|10
wavs/audio_14172.wav|boog namsgo|25
wavs/audio_18807.wav|vuugi|25
wavs/audio_17126.wav|gili|25
wavs/audio_7895.wav|f yʋʋre|25
wavs/audio_21498.wav|bi-wẽnga|25
wavs/audio_2572.wav|Waaf n kɛ-a tɩ b baood rõos n na n tɩp-a.|15
wavs/audio_1448.wav|M rata rɩɩbo.|22
wavs/audio_5732.wav|noom|25
wavs/audio_20655.wav|pẽbre|25
wavs/audio_17650.wav|sogbre|25
wavs/audio_10571.wav|togse|25
wavs/audio_8971.wav|yãoone|25
wavs/audio_17588.wav|A Ameli, gomdã sẽn tika yĩnga, pʋʋsa zĩn-pogsã barka la a lebg n kula a yiri.|9
wavs/audio_15569.wav|Fo meng miimi tɩ mam solgame n vɩ pʋg-yãangã sug-roogã pʋga ; a sãa yãnd maam, m kɩɩme.|10
wavs/audio_11117.wav|tɩ-fuugu|25
wavs/audio_18924.wav|tʋʋre|25
wavs/audio_2226.wav|B yɩɩndame n sokd taaba.|19
wavs/audio_5001.wav|rũm-pɩgsa|25
wavs/audio_2969.wav|Bãmb ned ba a ye ka lobgd zoobg ne loaabg n yõsg ye|20
wavs/audio_22870.wav|bɩ|25
wavs/audio_21722.wav|A woto ! Yell ka be ye ! Yel-beed ka wat-a yembr ye, luiilã sẽn leoke.|10
wavs/audio_494.wav|A tãoo pĩimã tɩ lugi.|20
wavs/audio_12105.wav|yakre|25
wavs/audio_8626.wav|yakemde|25
wavs/audio_20022.wav|yẽese|25
wavs/audio_20847.wav|galse|25
wavs/audio_5123.wav|tʋʋl-biisi|25
wavs/audio_7655.wav|nenem paasg gɛtga|25
wavs/audio_18610.wav|zoadga|25
wavs/audio_11848.wav|Biiga?|20
wavs/audio_20974.wav|vage|25
wavs/audio_9318.wav|yao-zʋʋga|25
wavs/audio_22673.wav|tall n kẽnge|25
wavs/audio_16816.wav|sudmi|25
wavs/audio_20521.wav|bĩngi|25
wavs/audio_1986.wav|Wed kursi|22
wavs/audio_18562.wav|Kẽng tɩ fo na n mik-a la be.|19
wavs/audio_16548.wav|Kaooge no-loeere.|15
wavs/audio_3180.wav|A pidsa yʋʋrã n tãag a nõorã.|20
wavs/audio_11586.wav|molle|25
wavs/audio_20438.wav|kẽm-vãoogo|25
wavs/audio_20480.wav|tarem|25
wavs/audio_4011.wav|Gãneg-a wogelle.|20
wavs/audio_1806.wav|Yaool-n-waang soabã leb poorẽ n zĩndi.|15
wavs/audio_8164.wav|zugli|25
wavs/audio_11526.wav|siili|25
wavs/audio_22402.wav|A sũur maag yã.|22
wavs/audio_15044.wav|Ned ka yɩɩd saglg ye. Saglgs ka tõe n sek ned ye. (yel-bũndi, võore : d baooda saglgs-sõmbse n na yɩlẽ n dɩk nao-kẽn-sõmbse).|19
wavs/audio_1129.wav|Wẽnd n tõe tɩ wãoor wẽ waaga.|19
wavs/audio_6278.wav|pole|25
wavs/audio_20907.wav|A ka tar zĩig sẽn na n gãneg a zugã ye.|20
wavs/audio_7700.wav|Tags sõama la f maan tʋʋmdã|20
wavs/audio_14060.wav|Noor soab ka tudgd sor ye. (Yel-bũndã võore: D ka segd n zoe sogsg ye.)|20
wavs/audio_4096.wav|sõya|25
wavs/audio_18286.wav|sulfu|25
wavs/audio_1364.wav|Ra yãk taam-kẽesa ye (n ka bɩ wã).|19
wavs/audio_9853.wav|gũus n gese|25
wavs/audio_7243.wav|Nin-yɛng n wa.|19
wavs/audio_13355.wav|B gãd-a n wẽoog t 'a ninã noode.|15
wavs/audio_10194.wav|kãngã|25
wavs/audio_882.wav|Nin-kẽemã baoo sõaadg n du a gʋʋrã.|19
wavs/audio_21356.wav|yão|25
wavs/audio_21337.wav|yel-wẽnde|25
wavs/audio_5040.wav|gẽooge|25
wavs/audio_10615.wav|va|25
wavs/audio_16748.wav|A ra ka mi a sẽn tõe n paam sõngr zĩig ninga ye.|19
wavs/audio_11988.wav|sɩge|25
wavs/audio_1956.wav|A na n kɩsga kuku-raoogã|22
wavs/audio_11506.wav|A yaa sablg tĩma.|20
wavs/audio_21143.wav|Bi-soakdg pa rɩt a sẽn kis ye. (Yel-bũndi: D ka segd n zoe sokr yãnde, d sã n wa pa mi bũmb võor bɩ d yam sã n yõoda. Sokre tara yõod hal wʋsgo.)|20
wavs/audio_17669.wav|fass|25
wavs/audio_1073.wav|We-rũng n zoe n kẽ tʋgrẽ wã.|22
wavs/audio_18010.wav|lugi|25
wavs/audio_16990.wav|baaba-kasenga|25
wavs/audio_15868.wav|kũnukũngu|25
wavs/audio_10113.wav|belge|25
wavs/audio_15876.wav|sablem|25
wavs/audio_21157.wav|Tõnd rɩɩme n tɩg n tol n zɩ n kuli.|20
wavs/audio_17730.wav|ma|25
wavs/audio_11456.wav|sũ-nare|25
wavs/audio_10420.wav|kosgo|25
wavs/audio_19141.wav|A kʋʋ fu-kãnga|20
wavs/audio_17403.wav|vʋdbo|25
wavs/audio_2855.wav|Nin-zabr soab ne waood sẽn tar a soab pa tõe n naag taab roog a ye. (Yel-bũndi: Nebã raab ka taab, bala b tõodã ka yembr ye, b tagsã ka yembr ye.)|20
wavs/audio_16252.wav|zãrem|25
wavs/audio_10768.wav|Roogã ra pida ne tẽesgo, teoog fãa sẽn tẽegd kibare.|9
wavs/audio_15791.wav|sugi|25
wavs/audio_14790.wav|kʋɩgenga|25
wavs/audio_13921.wav|gõ|25
wavs/audio_18505.wav|maabre|25
wavs/audio_5846.wav|wɩɩbe|25
wavs/audio_7605.wav|pĩ-gãaga|25
wavs/audio_10996.wav|kaoosgo|25
wavs/audio_4298.wav|ko-kõata|25
wavs/audio_8481.wav|ligd lobre|25
wavs/audio_21378.wav|bubgi|25
wavs/audio_10664.wav|yaolengo|25
wavs/audio_20664.wav|yõke|25
wavs/audio_14409.wav|kõodre|25
wavs/audio_10642.wav|vẽsge|25
wavs/audio_21266.wav|yʋʋma|25
wavs/audio_6954.wav|minim|25
wavs/audio_869.wav|Lar kʋʋda yẽbg pa baagd lar n lob koomẽ ye. (Yel-bũndi: yell ka be n ka tar tɩɩm ye.)|20
wavs/audio_7065.wav|kudri|25
wavs/audio_19068.wav|bede|25
wavs/audio_2129.wav|A kẽngame n na n tɩ wob rõodo.|15
wavs/audio_17090.wav|kʋl-zibri|25
wavs/audio_22518.wav|wãoongo|25
wavs/audio_5858.wav|zagse|25
wavs/audio_21472.wav|Tõnd boola ned ning sẽn wa wã.|19
wavs/audio_7495.wav|A gʋʋnda kĩini.|10
wavs/audio_22517.wav|Bɛnda wã kelemda kibs-rãmbã wakat tẽn-bii wã|20
wavs/audio_17845.wav|Tall rũmsã n kẽng kʋɩlgẽ wã n te kõ-b koom.|19
wavs/audio_3871.wav|tã-tã|25
wavs/audio_16115.wav|gʋɩɩla|25
wavs/audio_4048.wav|yãmde|25
wavs/audio_5906.wav|neodgo|25
wavs/audio_7367.wav|pẽ|25
wavs/audio_18510.wav|Raoa ra beka tare Zĩn-dẽgdo.|15
wavs/audio_15022.wav|B rabs- lame t 'a lebg gãeenga.|22
wavs/audio_4853.wav|karenga|25
wavs/audio_14986.wav|vʋdgre|25
wavs/audio_21917.wav|nin-yaalga|25
wavs/audio_5268.wav|fʋlga|25
wavs/audio_2768.wav|Mam ka paam n bãng yellã tiki-takɩ, n tõe n togs yãmb ye.|20
wavs/audio_2649.wav|A ning rʋkã koom n zulumd n lobe.|20
wavs/audio_3483.wav|pok la raoogo|25
wavs/audio_386.wav|Tõnd koe-zugã yaa «Pag ne a sɩd vɩɩm».|20
wavs/audio_19248.wav|A ra nong n karemda gʋlsemã, n paamd neerem gʋls-biisã sʋka.|20
wavs/audio_2017.wav|Tãoosã rõonsa a tãp n guud rumsã na n tão.|10
wavs/audio_18747.wav|yʋʋm piiri|25
wavs/audio_10878.wav|kʋka|25
wavs/audio_8855.wav|yɩlgre|25
wavs/audio_2436.wav|Yidg fu-pokã t 'a gese.|20
wavs/audio_18957.wav|pasa|25
wavs/audio_1861.wav|A fuugã yĩngame n ka le yit ye.|21
wavs/audio_10804.wav|ye|25
wavs/audio_20487.wav|pilimpi|25
wavs/audio_4194.wav|bãense|25
wavs/audio_19321.wav|zãngoeere|25
wavs/audio_10065.wav|Zu-loees sã n beẽ n gũud-yã, yaa laafɩ n pʋgd-a. (Yel-bũndi:D segd n kell n talla saagr la bas-yard tɩ yɛlã na n yɩɩ wa d sẽn gũudã la d sẽn datã.)|20
wavs/audio_22459.wav|Nin-kẽemsã kõt b bãngrã yʋng sõasg zĩigẽ.|20
wavs/audio_2188.wav|Gũus-y tɩ kʋɩlgã noor yaa seodgo.|22
wavs/audio_15824.wav|mumbu|25
wavs/audio_13877.wav|koaasa|25
wavs/audio_3362.wav|Bõe rabeem n tar foo tɩ fo yɛs n bemd a woto?|20
wavs/audio_18496.wav|mo-kãamdga|25
wavs/audio_1285.wav|M daa mobillã n yao ligdi.|22
wavs/audio_720.wav|Sãn ka tar bũmb n na kõ sãana, bɩ a modg tɩ bɛɛl sek-a.|9
wavs/audio_8291.wav|kabse|25
wavs/audio_17261.wav|rare|25
wavs/audio_891.wav|A sẽn kuug n yɩ sõpɩ wã, ned pa le yã-a ye.|20
wavs/audio_10622.wav|kaskasga|25
wavs/audio_8062.wav|ãmina|25
wavs/audio_1279.wav|Fo yaarã yaa wʋsgo.|15
wavs/audio_8571.wav|A peesda korgã.|22
wavs/audio_9654.wav|Yaa bõe n pak kʋɩlengã woto?|20
wavs/audio_13950.wav|Pʋt sẽn ko n mi n gũbg tẽmsã.|20
